Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL1081439,N[C@H](CNc1nnc(-c2ccc3[nH]ncc3c2)s1)Cc1ccc(F)cc1,7.13076828,0.1666666666666666,0.4694160968212876,0.1503390821885881,5.823914070724918,0.6469944383895814,0.0696998076749982,92.51,11.713544289229338,32.98132446826469,120.75,1.6522652263201554,0.180949074074074,76.40850495228625,1.3255555555555558,11.861545009918906,25.71151583721048,12.965578028838586,0.436890911496395,23.53627294122233,0.1222206475182665,0.0060309038760217,21.47400012063082,12.462662452073973,721,0.1085562697683909,12.940921163349127,11.050456081168516,0.4652777777777778,3.412831459113268,0.0935121047879746,0.031547619047619,0.0095236354775828,11.859061670193856,0.4638548752834466,0.2430555555555555,5.563451491696996,0.0441851851851851,0.5624661979448351,0.2876868661768728,0.2830792533203126,18.23039480800434,20.39472723320415,1.704048630712695,6.4208216229260096,11.050456081168516,0.0,32.16901009216715,0.0178405721262864,0.189655172413793,0.0105676328502415,4.39041504767482,0.0,0.8305183946488295,21.197149097078213,10.82484453789866,18.847460123072032,98.8201721395822,1
CHEMBL2035056,COCCOc1ccc2cc1CN(C)C/C=C/COCc1ccc(o1)-c1ccnc(n1)N2,5.065501549,0.1666666666666666,0.3027494301546209,0.0817895345351297,5.567774005386345,0.4546387872250397,0.039270776702489,81.88000000000001,13.213763929025836,55.39073859615095,81.88000000000001,1.5677142369572743,0.2318827160493827,81.03713163978345,1.4105555555555558,45.83966042741238,39.37471453472391,43.83004255276107,0.4487954638816068,37.64699169109632,0.4180130385487528,0.0042683569703771,11.454175413722904,13.151638370425491,800,0.1024405672890521,22.645735737049424,10.05365155780638,0.8961111111111112,3.3365104739098586,0.0340206908719885,0.0326536643026004,0.0051529492455418,0.0,0.7380498866213151,0.4453302154195011,11.323698910571435,0.0287868480725623,0.4988888888888887,0.2933701694761533,0.2234231672335289,38.51999999999999,14.867866772744891,1.562806631693174,22.6253642780256,23.944528402459824,0.0,35.85010983036406,0.0139254695588927,0.1571428571428571,0.0085640426042211,18.627739798453494,0.0,0.7195885035528691,3.2959974962207106,30.41745117603265,14.683636867370474,89.1308956600117,0
CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,4.744727495,0.7501076683379724,0.4049772047680654,0.1149481356112517,9.834523977508642,0.8454684446125875,0.2648202205148355,69.62,10.92514946684814,19.74844178534064,69.62,2.541687626107308,0.046875,73.74393306994659,2.033888888888889,5.733667477162185,55.004636914812735,5.817862777835028,0.4246424096603214,5.563451491696996,0.2045855379188712,0.0,33.06322935070757,26.310136851455216,385,0.0,1.928055555555556,5.733667477162185,1.0941666666666665,4.786464595117587,0.025,0.0545865633074935,0.01171875,5.538925252383345,0.738095238095238,0.4001913265306122,20.771211599071872,0.0472997416020671,0.7225527312060573,0.2762101794455575,0.2228302627318247,18.793401838831848,19.74844178534064,1.4022906620208642,5.538925252383345,5.733667477162185,0.05,27.677005136242776,0.0199485199485199,0.1851851851851851,0.0148219009826152,0.0,0.1178511301977579,0.7052850820098933,7.9976025132275135,17.839110847448033,11.83457898383888,71.50956800899402,0
CHEMBL523735,NC(=O)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,7.795880017,0.3583049857101765,0.4416383190435098,0.1076998213011973,5.525066182248268,0.6225866701551269,0.0698195991453142,111.09,17.407472284077798,30.70260156881745,111.09,1.5137471507731055,0.1193827160493827,73.84199150316476,0.9916666666666668,5.316788604006331,25.48210926250282,11.51179077268349,0.4358396406502381,29.207976401303707,0.1773904006046863,0.0066318402884059,16.77408020416172,0.0,597,0.0994776043260891,1.5487085688065958,11.050456081168516,0.4897222222222222,3.631872191772153,0.0288675134594812,0.0413011695906432,0.0062833008447043,0.0,0.4171882086167801,0.2916666666666667,10.357988675768818,0.030050505050505,0.5713296398891967,0.2821238966447052,0.2020970712049342,8.252077562326882,24.79542183946594,1.63624148472008,0.0,11.050456081168516,0.0,22.46146647884528,0.0154514151339548,0.1607142857142857,0.0126811594202898,4.794537184071822,0.0,0.6858536585365853,11.467909438844302,0.0,15.27598353660932,70.09605272118748,1
CHEMBL490451,O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccn(-c2ccoc2)c(=O)c1,5.585026652,0.4678276274499012,0.2647770179839391,0.0787660445849888,9.121499751096188,0.5960313908397693,0.1078605388479575,93.34,17.523653800391887,16.381459106494365,93.34,1.910903781631776,0.2196913580246913,76.699597019663,1.7822222222222226,0.0,33.22444783508072,28.9321501940594,0.4362863594597609,45.77137425872871,0.2653139959687579,0.0090388735843281,11.26049080475283,6.544756405912575,698,0.1988552188552188,7.398467781647011,16.19284410306467,1.0316666666666665,4.499378022579415,0.0392837100659193,0.0492283950617284,0.0084496676163342,5.559266895052008,0.5305668934240364,0.2335246598639455,21.48489165916281,0.0424338624338624,0.6303854875283447,0.2817207931608969,0.6158531032136099,-7.469387755102043,15.200676855804016,1.761450320190256,11.339293589984395,9.733939541059678,0.0,9.133633762762392,0.0196506256823717,0.1774193548387096,0.0093409863945578,14.006225305196992,0.0,0.757074340527578,5.390255842914296,6.263162995639057,31.925861246297536,69.22050623276587,0
CHEMBL3975020,CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nn2)CC1,5.899629455,0.6371714140381598,0.566964660831113,0.2545955241814122,5.938869630005368,1.044053047045959,0.3002997616825365,104.1,5.538925252383345,74.30513262520067,104.1,2.6221305198890814,0.1690586419753086,86.53703398432447,2.280555555555556,42.94048036441968,54.0293128544355,30.046727288730523,0.4255401762957295,50.348690644788704,0.2965639959687579,0.0063156820732578,11.033401435232523,57.532348595542615,1121,0.1894704621977349,2.179331219759611,15.533486938863138,1.271388888888889,6.481184493158978,0.0322748612183951,0.042768959435626,0.0049723129992737,11.446104981734852,0.8629024943310657,0.5382298752834467,56.44004769293159,0.0393199233716475,0.635596885813149,0.2695377756351084,0.2118032284439003,48.35034602076124,34.94911864114465,1.512599081012429,5.538925252383345,20.100586586654494,0.0197642353760523,55.87193308256987,0.0191756109851347,0.1875,0.0141639440864064,4.794537184071822,0.0340206908719885,0.7644758491146459,16.037509068276783,11.341105215616189,13.725919351966697,107.76838092238216,0
CHEMBL2426390,Cc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,7.366531544,0.3031553154978036,0.4353954059492991,0.1309318406997567,8.503363150767976,0.680829470046983,0.068747730669403,58.95,11.250837766380558,20.80010135752249,91.04,2.078017336387795,0.2987577160493828,80.68313477149022,1.825555555555556,5.316788604006331,15.7322590163137,16.82083097824245,0.4409177540718051,17.447681337993632,0.3819759385235575,0.00442945652977,16.944765761229018,6.923737199690624,792,0.1284542393633302,15.020482819809915,10.633577208012662,1.215833333333333,4.276001347410835,0.0288675134594812,0.0387983091787439,0.0087869916485112,10.929657725770651,0.8433560090702948,0.4869968820861678,15.921440167465814,0.0414898989898989,0.5924,0.2905743230011517,0.2833136867720244,8.571199999999962,15.097273347452552,1.668861734320007,0.0,5.316788604006331,0.0,16.93822404106412,0.0187412446460065,0.1911764705882352,0.0110681109565038,9.184952231746642,0.0,0.7803243601340245,10.442000892809425,11.511148835894357,18.292666050043643,106.22424872562834,1
CHEMBL206109,NS(=O)(=O)c1ccc(Nc2cc(OCC3CCCCC3)nc3ncnn23)cc1,4.958607315,0.5690954653801736,0.3923256765821651,0.1687305569946347,3.7709040778183,0.5223459454078013,0.1546794924666668,124.5,11.502365440030694,34.606715692652934,132.88,2.592151503598927,0.3059413580246913,77.0341071655365,1.297777777777778,11.923670568519247,20.383427454201787,35.68767912354747,0.4350746596349448,11.753753343145172,0.3393880700428319,0.0060526068768493,5.777653723919194,36.99959159014782,697,0.1513151719212325,30.293255914604945,15.192625295414322,0.7708333333333334,4.397264352136103,0.0258198889747161,0.0350609756097561,0.0105497020008514,4.895483475517775,0.4695238095238094,0.4001913265306123,32.10410811463005,0.0360493827160493,0.6175999999999999,0.2921161511590182,0.2685964206859935,117.45279999999995,19.58203674381108,1.7752400269252733,10.023291153407584,10.05365155780638,0.0196418550329596,0.0,0.0134149659863945,0.2096774193548387,0.012127009894867,13.154659938128988,0.1443375672974064,1.0029694984847004,12.505889452065665,12.14518285259957,19.55597149182169,82.69974503610122,0
CHEMBL271595,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,8.552841969,0.7435565263819927,0.5253030563718005,0.198250279223327,9.300057377276678,0.8328612319618736,0.2588632668190895,114.18,31.883134187973347,19.30895523462765,150.79999999999998,2.666799348129645,0.2428163580246913,76.32892001701441,1.2216666666666671,10.633577208012662,15.617555728959871,11.26049080475283,0.4261311270006237,17.450792656201006,0.2154273746535651,0.0113992903218492,15.78972516415463,4.895483475517775,542,0.2051872257932864,23.494806802457628,15.772550945620605,0.9169444444444446,4.964078722988586,0.1103069415042094,0.0510416666666666,0.012779808317089,10.80266320486928,0.4858956916099771,0.25609410430839,5.563451491696996,0.0349047619047619,0.7304601899196496,0.2811305693990552,0.3516134426754564,70.08035062089114,4.9839785209472085,1.918252351823076,14.817828337479405,10.633577208012662,0.0196418550329596,21.46745840046592,0.019435827664399,0.2142857142857142,0.0111345262742778,13.212334168400758,0.1443375672974064,0.8990999999999999,10.926147423185732,0.0,23.671102023208626,68.51971912186103,1
CHEMBL3644031,CS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(OC3CCCCC3)n2)cc1,6.318758763,0.8454916575843721,0.2534367876932762,0.1442736071234841,4.12051554698406,0.303006751151175,0.2447929931626106,81.18,4.895483475517775,30.74548959748306,89.56,3.773278607426503,0.18875,63.45106628747166,1.3866666666666672,11.572557787517734,15.284745645900747,24.725873092148657,0.4375386556339014,18.13999902980804,0.3736457545981355,0.0099774996106734,0.0,49.2798564953396,646,0.1895724926027956,68.40401434219581,10.05365155780638,1.236111111111111,5.164534455343841,0.0,0.0535714285714285,0.00755,16.947789144252575,0.6685714285714286,0.6232638888888888,37.667559606327046,0.0355555555555555,0.7222222222222222,0.3061543454860387,0.2911802604494096,93.5,9.967957041894415,1.9232567834253376,16.013551653860976,10.05365155780638,0.037917438911917,25.51823405228944,0.018069498069498,0.2833333333333334,0.0188867845117845,26.325905081153444,0.2621886974951644,1.2201923076923078,2.7744857016880826,11.6674178794453,22.886084237527545,135.39357144644657,0
CHEMBL245534,CN1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,5.277283833,0.4678276274499012,0.509679700787487,0.2164701195231512,8.040067641565772,0.7952233575210065,0.1352251790578205,80.39,16.913404880202865,88.04083051503176,80.39,2.03332406564793,0.1875077160493827,82.22657190603901,1.6800000000000002,51.63299902215896,33.29869442789003,16.66490058957628,0.432792223219956,67.97359926001454,0.2391187956664147,0.0049366234214719,22.16030441862652,18.88348407499998,991,0.1283522089582695,0.0,5.316788604006331,0.861388888888889,5.0504731809665016,0.0360843918243516,0.0434027777777777,0.0066967041446208,12.072955341486033,0.7216780045351473,0.4930555555555555,12.84164324585202,0.0365217391304347,0.5888888888888888,0.2777527283863901,0.2321810081135288,30.0,29.651664755393057,1.6019014745863944,0.0,25.00049631750497,0.0,68.57655810510552,0.0180419501133786,0.1666666666666666,0.0145016339869281,4.794537184071822,0.0,0.7566332547169813,5.053689658445997,0.0,17.016828161559435,94.12281328630765,0
CHEMBL5089164,Cn1ccc2cc(Nc3ncc(C(F)(F)F)c(N[C@H]4CC[C@@H](N)CC4)n3)ccc2c1=O,6.080843428,0.6951705210559229,0.2749716523768432,0.1404572510918066,8.073223516687246,0.5976919203429452,0.1106516412841238,97.86,0.0,26.618738347981694,97.86,3.2824925512194825,0.28375,67.18959867292972,2.0533333333333337,10.633577208012662,20.60153424990708,29.301477949465173,0.4324273089366636,42.59865127334762,0.5089443184681279,0.0099309594259089,10.772448428929591,43.94326666744344,820,0.2681359044995408,41.90520716320948,21.92651158022685,1.2222222222222223,5.730070676899343,0.0,0.0514705882352941,0.0083455882352941,29.40915061216945,0.8081632653061225,0.6284722222222223,31.24673798340104,0.0456296296296296,0.6971879286694103,0.2905148270473292,0.2243056617981265,8.028806584362151,14.53505668968577,1.744790217456882,13.223970500120664,20.9343443329662,0.0038967480399284,19.03848681746509,0.0197112991538078,0.25,0.0161146723646723,13.17124514302446,0.1178511301977579,1.0126077614104123,7.119151330191887,11.381314269532025,17.932767644532362,144.97908805006915,0
CHEMBL1288651,COc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,5.522878745,0.2198219821644703,0.3583049857101765,0.1018058416333243,5.2324496401603104,0.5426334707798256,0.0483816505572218,67.00999999999999,12.626498258893797,23.21434088723112,67.00999999999999,1.0827827445019542,0.0871913580246913,67.51432073654037,1.0094444444444446,12.426586145283864,15.514152220608404,11.381314269532025,0.4443267384308486,11.073610489148358,0.0954821743512219,0.007465564738292,10.902924932081056,0.0,401,0.044793388429752,5.0740010498893975,10.05365155780638,0.4097222222222222,2.754729091526296,0.0279508497187473,0.0411877394636015,0.0096879286694101,5.907179729351506,0.3323356009070294,0.1562854308390022,10.488465178920285,0.0420601851851851,0.5619834710743802,0.2819193992331226,0.2220414579327272,9.481175390266316,10.197363616602075,1.6060922171728338,0.0,10.05365155780638,0.0,16.652436765364964,0.0184630889392794,0.159090909090909,0.0097678394274376,9.53140013787187,0.0,0.6408963585434173,10.520608516363383,5.749511833283905,15.070630300240875,53.16074556598602,0
CHEMBL2011926,COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1,6.869666232,0.3031553154978036,0.420103454359943,0.1565348417544259,8.565867302157978,0.6612946596053881,0.115977663361102,74.86,17.269903331793508,41.69600232185689,74.86,1.4161160778352877,0.1359413580246913,75.01469331964859,1.307777777777778,32.06085536302159,36.531478147856426,5.917906046161393,0.4393625772643949,18.305051469222647,0.2794312169312169,0.0035371900826446,22.55173392808091,12.84164324585202,635,0.0530578512396694,6.161538047466043,15.37044016181271,1.021388888888889,3.672072592655161,0.0279508497187473,0.0314236111111111,0.0075522976680384,0.0,0.4229024943310657,0.3377621882086167,12.84164324585202,0.0384640522875817,0.5555555555555557,0.2786086801985946,0.2919088925475815,7.546875000000025,20.26872416684796,1.6177175248902087,0.0,20.35441868275992,0.0,58.09562076961851,0.0128152271009413,0.1551724137931034,0.0102352178245035,4.736862953800049,0.0,0.7257352941176468,7.001772798962545,17.090617048900093,22.796342991082284,75.53390510411094,1
CHEMBL233553,CNS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=N)NC3=O)o2)cc1,6.920818754,0.5496461760604292,0.4951995198844963,0.1781474293018781,5.710475154291621,0.5538207972478221,0.1730802710626331,112.26,9.80061998940782,26.540300465935683,145.94,2.4233159231716166,0.155324074074074,74.41503752351181,0.8322222222222224,7.04767198267719,10.03888346845842,21.989082843335925,0.4379299453044091,11.639471598530877,0.2754235953640715,0.011315913960542,17.399719017405317,4.895483475517775,550,0.1244750535659626,31.32169095096345,10.03888346845842,0.851388888888889,4.923201693844423,0.1105672453339629,0.0575396825396825,0.0097077546296296,15.97031497444733,0.5077551020408164,0.3246527777777778,5.760247418874442,0.0277407407407407,0.7246165084002923,0.287964153422848,0.3616664565879386,79.87801314828343,10.03888346845842,1.926643560976911,14.817828337479405,9.733939541059678,0.0170103454359942,11.761884949391115,0.0230797773654916,0.2692307692307693,0.015459656084656,17.629485105454105,0.1020620726159657,0.946805210918114,9.875494845224942,11.520494837748885,23.84098180188486,65.20446258838719,1
