Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL3695870,10.93231841456312,11.68293278872501,-0.5295719029468097,1.277364572966072,3.3146501563466866,24.693874459697927,2.5169272526272413,52.49,2.220531768327678,14.551055832988114,2.416427218336408,0.215906111197168,5.671450071541749,5.572775873097845,2.1707506552763296,52.49,0.5858609927451246,7.02411380282646,19.357614159397784,4.2671080585121,0.9363174345525178,20.929757106368,118.94323998856063,0.6983926562147487,6.544756405912575,7.0243305985622175,2.02711580661593,6.02217697080221,7.024363231286323,7.195187320178709,0.7518344985390866,7.024210104620214,0.0279508497187473,5.3595300507160255,90.99550602692418,34.7714278930007,7.026557838875988,6.140360430920019,0.2658708807020721,0.9778403434985738,0.1574451392543594,3.7022336699249694,6.140367671762952,0.2058823529411764,0.1574453249169987,3.2986111111111107,28,3.5440799665624123,7.027051326145719,0.9933990023840517,1
CHEMBL1946954,10.943981066561902,11.695036422765888,-0.5290157978910766,1.218922121551557,4.022128443993356,38.58045916452655,2.581884468985485,108.72,2.229136994594956,17.430708438596064,2.4248899837949547,0.1817002115573212,5.682352272892865,11.17440252873508,2.1798330804786867,108.72,0.6483242462997474,6.982757899401876,19.10334823941416,6.666951122599803,1.1241122450170011,20.908808903509588,82.2748542502854,1.1368623030654788,17.51559210742787,6.9861964354473045,2.0109200403297978,7.01411591958885,6.986303064379639,7.742835955430749,0.5269372596659909,6.986247982554464,0.0478217732293819,5.426050733057588,69.98130280566127,6.06636706846161,6.991065346872693,6.0381255744136215,0.1814407965222008,0.9724798840678648,0.1588980414319374,4.030700746860804,6.037841239387827,0.1923076923076923,0.1588905589312586,3.6805555555555554,26,4.124590896980667,6.994311437002457,0.9937293253752302,0
CHEMBL3695850,10.932315721957456,11.682927339132265,-0.4633767990079557,1.2581154639975074,3.314775784847667,27.591952889083377,2.516798386590108,71.33,2.2205072722638564,14.551056312095618,2.416401180094645,0.2196276277587114,5.671437307993305,5.206916006506734,2.1707288322043503,71.33,0.6011529443344807,7.085605456750251,14.99041564663839,4.256871747662616,0.9102769430364228,20.931798178376503,130.57305854871925,0.7568878934711444,12.965578028838586,7.089277947739645,2.028553809852008,6.023264231095629,7.089091892740764,7.195187320178709,0.7414871462551111,7.088882194894115,0.0279508497187473,5.3595300507160255,97.0618730953858,34.74690165368705,7.090250306108182,6.206983144873261,0.2480463319587615,0.9726557928070834,0.1551745786218315,3.714205059624457,6.206978540506119,0.2,0.155174463512653,3.3611111111111107,28,3.55521727835766,7.086551359441886,0.9934724421957316,1
CHEMBL491924,10.31919497907814,11.70382377187751,-0.3689190137811812,0.2982589500643248,4.045519581867755,41.36048544540799,2.393022842164653,150.54,2.235372873887873,14.545446659980009,2.433887334068739,0.1351673723273455,5.692163888942763,10.428083453943314,2.182334915550842,167.29999999999998,0.2347080484106438,6.842493841578234,10.633577208012662,7.965359032529393,0.3930257252461925,24.443012907872955,53.59147246262526,0.8147745552564338,31.261941113813,6.840946145032492,2.956424979747148,6.025194247892042,6.841478110621995,0.0,0.7505612464760383,6.8421848139396975,0.0,4.901564199041894,52.25553643026682,25.197720709434723,6.840691396980933,5.956514634349116,0.2763747150773105,0.9700182952327644,0.1609868820094355,3.771912753015113,5.956533031682118,0.44,0.1609873792346518,2.9375,12,3.584459931971037,6.8467070339444165,0.6434913694179817,0
CHEMBL403432,10.943518985806936,11.694330827242212,-0.5243846918185199,1.2587569741943323,3.240871042181305,53.356237746379634,2.414493414737993,102.1,2.232491201441904,14.548235342144396,2.428486238792779,0.1497513539381322,5.683046455299046,11.245236848619232,2.1825983673152605,102.1,0.4732587698577466,6.938756228329877,23.897313970344623,4.299566535471608,0.5822041851242936,20.909128519209613,77.18803505164367,0.4551183572168035,15.95222176079788,6.939419993019824,2.002326556363913,6.029494595719339,6.939592687979126,6.803505257608338,0.7397651540042688,6.939698691559438,0.0228217732293819,5.009801613347678,64.5875590832771,25.07378592644816,6.939684407447135,6.060565812395516,0.1397802328907467,0.9725774654137344,0.1594885740104083,3.71815535489328,6.060573021319387,0.3666666666666666,0.1594887637189312,2.2916666666666665,17,3.55909106880276,6.943460503338581,0.9886784413817266,1
CHEMBL1946955,10.943981027143424,11.695036378320331,-0.5290159743659533,1.2189214565068167,4.022129339824584,38.58045916452655,2.581895219262864,108.72,2.229136978400068,17.43070896619598,2.4248899688430616,0.1817002115573212,5.682352237813021,11.221896095851458,2.1798330604905924,108.72,0.6483242462997474,7.043977248429188,19.10334823941416,6.667356356791432,1.1241122450170011,20.9089631298292,82.2748542502854,1.0678267093366296,17.51559210742787,7.048359301270261,2.0110918755921823,7.014116610390618,7.04839082225956,7.742835955430749,0.5269356060955579,7.04830156952007,0.0478217732293819,5.434813111136574,69.98130280566127,6.06636706846161,7.0528201352968605,6.118113427293524,0.1751387378628586,0.9725400793755063,0.1568747032639365,4.03070437491218,6.117846092836216,0.2222222222222222,0.1568678485342619,3.9305555555555554,26,4.12459346470492,7.054806529204777,0.987908717395276,0
CHEMBL606422,10.33555210628201,11.68408869130894,-0.4612806313377257,0.6292927374442118,3.315328989354632,27.80588124344682,2.526047718519402,71.33,2.221082931292337,14.551056130156129,2.417892721890702,0.2259094378840369,5.672927225635209,5.215078892641511,2.170082771288641,96.63,0.5823638355871738,7.086909234954678,14.990415646638391,4.297785340133193,0.8837478182789262,24.434781470066724,125.00960705702224,0.7846656712489223,6.544756405912575,7.091022189988539,2.918076956891463,6.023264082324464,7.090692780708507,7.208600337960199,0.7414875937961883,7.090239698026909,0.0279508497187473,5.382773398088353,101.95735657090356,33.60054430005687,7.092326986309743,6.212734651219137,0.3027404250812087,0.9726386697182754,0.1553183662804784,3.7142069803180138,6.212736087895045,0.1764705882352941,0.1553184021973761,3.611111111111111,28,3.555217098324792,7.088153798079279,0.6309159381217387,1
CHEMBL3695781,10.93231579925417,11.682927446475244,-0.5283706429604846,1.390647432020436,3.314895882943477,35.769707142490475,2.516499601987149,89.79,2.220507195461059,14.551059315486356,2.4164010738095008,0.2116088740199666,5.671437420288564,9.00785882409739,2.17072881949908,89.79,0.5671322534624922,7.145314590494012,24.464141554238488,4.284766893779548,0.982445726685126,20.93129786935842,118.44032441179604,0.8402212268044779,13.08951281182515,7.145550010094688,2.0285385519679844,6.023668632267912,7.145708766744303,7.195187320178709,0.7414563038081271,7.145622020939271,0.0279508497187473,5.41665580349612,84.92913895846256,35.24981723045167,7.14805466773252,6.296194851971636,0.2619352208476505,0.9726066835976276,0.1535657280968691,3.714539188206788,6.296209030693346,0.1764705882352941,0.1535660739193499,3.611111111111111,28,3.5555551830173213,7.150740859953221,0.9948292986056808,1
CHEMBL1946952,10.943981066093192,11.695036422742955,-0.5290146753410346,1.2189180285608865,4.022130371341875,38.58045916452655,2.5822728619934137,108.72,2.2291363671042017,17.430709171463317,2.424889204185959,0.1779786949957778,5.682352268550682,11.171792320093587,2.1798324494440804,108.72,0.633032294710391,7.044289458965173,19.10334823941416,6.667089685825835,1.170527541428158,22.45587129821028,81.23112049556511,1.254713433263237,17.51559210742787,7.0477908716644935,2.207995588741813,7.014116827556406,7.047661255174659,7.742835955430749,0.5269361071798033,7.04755019971778,0.0478217732293819,5.452110839727453,63.91493573719966,6.06636706846161,7.052485181000175,6.122116233351764,0.2200166340127238,0.9724530917886316,0.1569773393167119,4.030709719546879,6.121818287494083,0.1923076923076923,0.1569696996793354,3.743055555555556,26,4.124594240593591,7.055514174599533,0.7739968372735453,1
CHEMBL361395,10.93455088330954,11.685261786520863,-0.5293823079533088,1.1941680546479108,4.023384006235596,40.62331927122702,2.553168786294973,86.99000000000001,2.2228186386679165,17.430709555274767,2.4187367562083573,0.1735771879443585,5.673772981431312,11.060507003527372,2.1730352735153105,86.99000000000001,0.4719778788455936,7.025215075483123,19.31711625624085,2.2657358800340406,0.8423551011984088,20.920973837896284,89.11432022301719,1.2398213154824649,11.21535880699783,7.023018380199425,2.02088641118737,7.014154683678839,7.023842842338147,7.221835825288449,0.5262936837664429,7.024335878396609,0.0279508497187473,5.256844118341462,66.73003775307771,23.064425323936263,7.027118850632934,6.129910971185674,0.2613591784474797,0.972421338853628,0.1571772043893762,4.03121666685395,6.129604237316671,0.2413793103448276,0.1571693394183761,3.673611111111111,22,4.124763286209526,7.043496505542249,0.9922709100511474,1
CHEMBL1090211,10.95340521492282,11.704307674504015,-0.5169527126962961,1.3047104495607025,3.188432735554993,33.59771741144123,2.396434052126473,102.1,2.241863775284925,14.54823717212685,2.4380383190932027,0.1337034237866037,5.693021224048484,11.338007855171734,2.1911177973678324,102.1,0.4698219821644703,6.866420634300324,18.997404239494152,4.250150160951415,0.6811164743255319,22.45587185678716,100.40011653239758,0.3190355937288491,17.946175554497316,6.865026418924984,2.207921732384313,6.030087877537531,6.864467036134313,6.803505257608338,0.7395213084213859,6.864250856800567,0.0228217732293819,5.066542926034551,77.21355575859268,17.130841211350898,6.864493151652981,5.995614820009849,0.066123276517148,0.9726026114262736,0.1620436437840499,3.7184771571395694,5.995527988917742,0.1785714285714285,0.1620412969977768,2.1666666666666665,23,3.5593331059183737,6.860751700453664,0.7739934969544384,0
CHEMBL3678152,10.9323190952447,11.682934578910984,-0.5105529977041434,1.2190009799047656,4.022124376684233,27.65407844768372,2.5169406602584306,80.56,2.220547505136474,17.430707522999644,2.416444989727924,0.1875526128037322,5.671455901298997,7.167577059462812,2.170763612636957,80.56,0.4990908717185149,7.009092024850035,19.72727860043844,4.265215500808017,0.8424753462883277,20.92238361281291,100.24122320641118,1.2837742851691505,17.51559210742787,7.010462981299682,2.021772404317528,7.014108286347968,7.010731352004016,7.195187320178709,0.526945067427937,7.010922718020165,0.0279508497187473,5.23843465694666,66.73003775307771,28.70506082453909,7.013153687342539,6.133698113308318,0.2953239627841769,0.9724358463255356,0.1572743105976491,4.0306697074381725,6.133212928074961,0.2666666666666666,0.15726186995064,3.673611111111111,22,4.124578378670684,7.019049922034763,0.9930596439717158,1
CHEMBL1760401,10.319759011577268,11.684591385581228,-0.5062517327840282,0.2975705933081977,4.048682083924511,32.14235246078237,2.5108511455875635,83.91,2.222400322097382,17.4247739176128,2.418430788592197,0.0726673723273455,5.673311371336524,8.889091159098458,2.1722281871718674,92.29,0.206930270632866,6.800556105395034,9.843390348640757,2.2284248493338152,0.4562272565964261,24.441836714214105,76.02324257638003,1.2922363299270896,14.817828337479405,6.80145765117561,2.954640765328965,7.00407076465303,6.801726923263854,0.0,0.5458293439809341,6.80274797489891,0.0,5.104429173382616,59.49278709167227,11.5673897196539,6.802798900134261,5.854836765264412,0.5133226606334648,0.9706529650973708,0.1626343545906781,4.009999864834077,5.854981365046863,0.2692307692307692,0.1626383712513017,3.8125,18,4.107735955778264,6.807133040491705,0.6448965183026677,0
CHEMBL3695780,10.93231568689794,11.68292721225362,-0.5293782845457031,1.2776547943060772,3.314842479739693,28.659909601212945,2.517251977415933,80.56,2.2205053580763927,14.551057733072277,2.4163990470965846,0.21533039058151,5.671436750130626,7.098666343280632,2.1707273090476686,80.56,0.5824242050518483,7.087038018218423,19.72727860043844,4.265577261316096,0.9451462469190672,20.931548210345262,124.50669148025764,0.8747390236689024,6.544756405912575,7.0882885546388605,2.028595298567909,6.023448884058423,7.088314218982692,7.195187320178709,0.7414710189594158,7.088179669697022,0.0279508497187473,5.394195566816371,90.99550602692418,28.705060824539093,7.090208583639005,6.214221195366456,0.2961588543912303,0.9726142181537611,0.1553555298841614,3.7143550172243134,6.214230548602185,0.1764705882352941,0.1553557637150546,3.5486111111111107,28,3.5553697142866008,7.09043633110945,0.9934381209085362,1
CHEMBL230804,10.337389017681762,11.698121710738937,-0.5244420131440587,0.6217500596962844,4.023063053962526,51.69073753224722,2.386173777096424,130.76000000000002,2.234804458876783,14.54835459464069,2.430760824887254,0.1978534536965622,5.686337863100478,11.015784092762209,2.1851156362905195,156.06000000000003,0.6739461273964019,7.956165701137237,24.89411849370676,6.169548855809843,0.7501520680543808,24.434252225179147,167.1680568866663,1.1409417353305205,28.85153923692167,7.953810425222052,2.916660619490657,6.026358958369713,7.953311260903658,6.803505257608338,0.7413730784577656,7.952652456491402,0.0228217732293819,5.49972642571624,142.77270991872658,52.70146470620488,7.954987367063212,7.430631209701496,0.2575113920824504,0.9724517668301432,0.1303619510473946,3.715850707824417,7.43061974362039,0.2340425531914893,0.130361749888077,3.166666666666667,35,3.556814867256136,7.949286514210511,0.660616636798555,0
CHEMBL257165,10.953738240169898,11.704639934759546,-0.5244373943123619,1.1740383937360728,3.1889001356888005,53.356237746379634,2.3898907495478308,102.1,2.24274452972171,14.548235276036513,2.43876289337686,0.1629275108555004,5.693350165989389,11.262921556377073,2.1928533630797498,102.1,0.4732587698577466,6.931619483033064,23.897313970344623,4.292798714128159,0.5930172277907039,20.89941399089439,71.6149305215744,0.5231597389607807,22.37304338372389,6.930131242820166,1.9928868471309416,6.02949412971044,6.930373153554648,6.803505257608338,0.7397594742339989,6.9305094332826185,0.0228217732293819,4.94074916663209,59.01445455320784,25.07378592644816,6.930617086651956,6.070316304252506,0.1465654157616237,0.9726289231439896,0.1597451659013817,3.718164584342474,6.070324888749895,0.4333333333333333,0.1597453918092077,2.291666666666667,17,3.55909781034894,6.9357031654686025,0.9886781346992396,1
CHEMBL1946753,10.939660783687613,11.690573083120434,-0.5084799867806461,1.2189183478736956,4.022129473564282,31.470661623249008,2.581792441165466,99.49,2.2259745716886035,17.430708305432738,2.4218048674052945,0.1779786949957778,5.678319753841475,9.26634261134626,2.1764799663444747,99.49,0.633032294710391,6.979033769183832,14.366485285614104,6.662154716755624,1.1904564007396663,22.455871198752646,86.79457198726212,1.254713433263237,17.51559210742787,6.983474789615139,2.207996632649848,7.0141132223657,6.983125146204636,7.742835955430749,0.5269425266571248,6.982967443461589,0.0478217732293819,5.439165675135416,63.91493573719966,0.0,6.987088891508822,6.0468838518373484,0.2200166340127238,0.9724590996280688,0.1591285224167723,4.030695060355943,6.046539142636127,0.1923076923076923,0.1591194511220033,3.743055555555556,26,4.124586831306133,6.987355025271284,0.7739970507204883,1
CHEMBL3695852,10.932315855201706,11.682927496461526,-0.4633776938366903,1.3906396621116452,3.314934974004095,26.473423108753085,2.5165877287871377,114.47,2.220507131556231,14.5948449694081,2.416400983922723,0.21533039058151,5.671437436263125,8.636852767154942,2.170728780764655,114.47,0.5824242050518483,7.084424771356274,14.99041564663839,6.305948717865253,0.9451462469190672,20.93110077508555,134.62100974902322,0.961012038703076,13.08951281182515,7.084344329322059,2.0282762768842035,7.004126492538649,7.084464417560626,7.195187320178709,0.669209723754701,7.084470718491521,0.0279508497187473,5.409970541828884,90.99550602692418,46.87963579061027,7.085367665608433,6.222585918445308,0.2886449995878853,0.9715288279274836,0.1555646479611327,3.757191031330653,6.222591940230785,0.125,0.1555647985057696,3.798611111111112,28,3.607790922638481,7.089115472280677,0.9948292991798512,1
CHEMBL558083,10.934202031580734,11.685071302950996,-0.5093354357582837,1.1779084348596351,4.02429088936359,33.389586946962915,2.5506872078127945,77.76,2.2220801828490027,17.430709418553565,2.418029003847941,0.1735771879443585,5.673418939116599,9.19578376581006,2.1723085857981483,77.76,0.4719778788455936,7.020738535475855,19.14735295023216,2.2798522802873613,0.8667628694328632,22.455872814952087,94.13695353675853,1.012150414851725,11.339293589984395,7.022901923340634,2.2079537030598804,7.0141517012203,7.0229008641396655,7.221835825288449,0.5262994739659836,7.023010180352136,0.0279508497187473,5.248995811215326,66.73003775307771,34.27736048912577,7.026075313398696,6.132847474936846,0.2208302118861597,0.9724808072013572,0.157252499357355,4.031210324530864,6.132445535454399,0.2413793103448276,0.1572421932167794,4.173611111111111,22,4.124759002211948,7.033355501849027,0.7739904772932551,1
CHEMBL1783040,10.337934286425462,11.704156760370788,-0.5248879188231607,0.6240307826990872,3.1823026339857976,24.360155371549627,2.3944108757533047,73.86000000000001,2.240722946079317,14.540346222485455,2.436774459598515,0.1959747742446524,5.6923646515967725,9.69926966391211,2.191014742411291,99.16,0.4827136936960746,6.927634368751939,14.210588861400147,1.9826354315276744,0.6551303611343996,24.434236095277114,83.42039222816871,0.2475997599422481,17.63618042992384,6.932964449429136,2.9164583879963453,6.023900432360508,6.932236156778812,6.78332520060396,0.7511376253127285,6.931785058470523,0.0883883476483184,4.96109484853612,66.73003775307771,6.4208216229260096,6.930712004021911,6.066309321392834,0.1190662181394649,0.97731036692323,0.1596397189840219,3.7053729970680966,6.066278833047962,0.3548387096774194,0.1596389166591569,2.3819444444444446,18,3.546926847881343,6.921540585478764,0.6593738133368919,1
CHEMBL3735906,10.932315583809414,11.682927058059857,-0.463377262330873,1.1825052457396268,4.022131593123767,21.55011205993541,2.51739025707174,71.33,2.220504612086725,14.551057372156473,2.4163982301452185,0.21533039058151,5.671436423552176,5.209078631199079,2.1707266765105526,71.33,0.5824242050518483,7.202261683691765,14.99041564663839,4.266113425093651,0.9278873484868552,20.933996228038843,130.07014297195462,1.307751725561122,11.959746875309357,7.206637230989795,2.030517847073092,6.023266563098354,7.206393316491098,7.195187320178709,0.7414854555091517,7.206136041682387,0.0279508497187473,5.42108794371546,90.99550602692418,28.70506082453909,7.207690172085364,6.371336029690482,0.5461588543912304,0.9725207771796012,0.1516984768973924,3.714215675077656,6.371330589246718,0.2432432432432432,0.151698347363017,4.048611111111112,28,3.5552263536404296,7.20285804471969,0.9889692506117428,1
